time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-07-05 13:00:00,33635.42,10.42333495737446,0.004746433409652084,0.0,87.71718697933477,0.0026078814231942035,,0.0,4.474117854856455,0.0047464334096529726,0.0
2021-07-05 14:00:00,33707.76,10.425483356895377,0.002148399520917721,0.0,87.90584112148865,0.0026078814231942035,,0.0,4.476266254377371,0.0021483995209159445,0.0
2021-07-05 15:00:00,33606.15,10.42246436491659,-0.003018991978787966,0.0,87.64085429007788,0.0026078814231942035,,0.0,4.473247262398583,-0.003018991978787966,0.003018991978787966
2021-07-05 16:00:00,33655.47,10.423930877582778,0.0014665126661892458,0.0,87.76947500186982,0.0026078814231942035,,0.0,4.474713775064772,0.0014665126661892458,0.0
2021-07-05 17:00:00,33714.35,10.425678841730276,0.0017479641474977825,0.0,87.92302706006748,0.0026078814231942035,,0.0,4.4764617392122705,0.0017479641474986707,0.0
2021-07-05 18:00:00,33997.65,10.434046683562505,0.008367841832228606,0.0,88.66183986725842,0.0026078814231942035,,0.0,4.484829581044499,0.008367841832228606,0.0
2021-07-05 19:00:00,34133.87,10.438045425452085,0.00399874188958016,0.0,89.01708547472593,0.0026078814231942035,,0.0,4.488828322934079,0.00399874188958016,0.0
2021-07-05 20:00:00,33856.09,10.429874173532019,-0.00817125192006607,0.0,88.29266817299103,0.0026078814231942035,,-0.0031712519200660693,4.480657071014012,-0.008171251920066958,0.008171251920066958
2021-07-05 21:00:00,34164.28,10.438935932794074,0.009061759262054991,0.0,89.09639114880525,0.0026078814231942035,,0.0,4.489718830276067,0.009061759262054991,0.0
2021-07-05 22:00:00,33975.08,10.433382593689126,-0.005553339104947597,0.0,88.60297998353693,0.0026078814231942035,,-0.0005533391049475965,4.48416549117112,-0.005553339104947597,0.005553339104947597
2021-07-05 23:00:00,33702.79,10.425335902231113,-0.008046691458012845,0.0,87.89287995081537,0.0026078814231942035,,-0.002493352353065248,4.476118799713108,-0.008046691458011956,0.008046691458011956
2021-07-06 00:00:00,34055.4,10.435743889311915,0.010407987080801817,0.0,88.81244501944788,0.0026078814231942035,,0.0,4.486526786793909,0.010407987080800929,0.0
2021-07-06 01:00:00,33788.57,10.427877858599729,-0.0078660307121865,0.0,88.11658401929697,0.0026078814231942035,,-0.0028660307121865,4.478660756081723,-0.007866030712185612,0.007866030712185612
2021-07-06 02:00:00,33923.94,10.43187623882067,0.0039983802209420105,0.0,88.46961292755478,0.0026078814231942035,,0.0,4.482659136302664,0.003998380220941122,0.0
2021-07-06 03:00:00,33921.47,10.431803426230958,-7.281258971225668e-05,0.0,88.46317146043948,0.0026078814231942035,,0.0,4.482586323712952,-7.281258971225668e-05,7.281258971225668e-05
2021-07-06 04:00:00,34663.43,10.453440519711966,0.021637093481007952,0.0,90.39811516119265,0.0026078814231942035,,0.0,4.50422341719396,0.021637093481007952,0.0
2021-07-06 05:00:00,34790.47,10.457098777683937,0.003658257971970613,0.0,90.72942041719524,0.0026078814231942035,,0.0,4.507881675165931,0.0036582579719715014,0.0
2021-07-06 06:00:00,34681.69,10.453967160964357,-0.003131616719580066,0.0,90.44573507598018,0.0026078814231942035,,0.0,4.504750058446352,-0.0031316167195791778,0.0031316167195791778
2021-07-06 07:00:00,34877.81,10.459606089354502,0.005638928390144571,0.0,90.95719278069701,0.0026078814231942035,,0.0,4.510388986836495,0.0056389283901427945,0.0
2021-07-06 08:00:00,35002.14,10.463164481459545,0.0035583921050434952,0.0,91.28143067804275,0.0026078814231942035,,0.0,4.513947378941539,0.0035583921050443834,0.0
2021-07-06 09:00:00,34215.23,10.44042614556187,-0.02273833589767449,0.0,89.22926270731702,0.0026078814231942035,,-0.017738335897674488,4.491209043043865,-0.02273833589767449,0.02273833589767449
2021-07-06 10:00:00,33932.26,10.43212146328186,-0.008304682280011022,0.0,88.49131050099575,0.0026078814231942035,,0.0,4.482904360763854,-0.008304682280011022,0.008304682280011022
2021-07-06 11:00:00,34079.56,10.436453070061784,0.004331606779924613,0.0,88.87545143463224,0.0026078814231942035,,0.0,4.4872359675437785,0.004331606779924613,0.0
2021-07-06 12:00:00,34411.8,10.446154807798278,0.009701737736493854,0.0,89.7418939586743,0.0026078814231942035,,0.0,4.4969377052802715,0.009701737736492966,0.0
2021-07-06 13:00:00,34150.24,10.438524892792689,-0.007629915005589183,0.0,89.05977649362362,0.0026078814231942035,,-0.002629915005589183,4.489307790274683,-0.007629915005588295,0.007629915005588295
2021-07-06 14:00:00,34152.76,10.438598681645335,7.378885264586188e-05,0.0,89.06634835481007,0.0026078814231942035,,0.0,4.489381579127329,7.378885264586188e-05,0.0
2021-07-06 15:00:00,34055.36,10.435742714754474,-0.0028559668908609837,0.0,88.81234070419094,0.0026078814231942035,,0.0,4.486525612236467,-0.002855966890861872,0.002855966890861872
2021-07-06 16:00:00,34047.72,10.43551834898329,-0.00022436577118334355,0.0,88.79241649011774,0.0026078814231942035,,0.0,4.486301246465285,-0.00022436577118245538,0.00022436577118245538
2021-07-06 17:00:00,33937.7,10.43228176984493,-0.0032365791383597298,0.0,88.5054973759379,0.0026078814231942035,,0.0,4.483064667326924,-0.003236579138360618,0.003236579138360618
2021-07-06 18:00:00,33846.18,10.429581421159881,-0.002700348685049647,0.0,88.26682406808719,0.0026078814231942035,,0.0,4.480364318641875,-0.002700348685048759,0.002700348685048759
2021-07-06 19:00:00,34032.83,10.435080925953148,0.005499504793267107,0.0,88.75358513572638,0.0026078814231942035,,0.0,4.485863823435142,0.005499504793266219,0.0
2021-07-06 20:00:00,33969.05,10.433205094911356,-0.0018758310417918977,0.0,88.58725445855507,0.0026078814231942035,,0.0,4.48398799239335,-0.0018758310417918977,0.0018758310417918977
2021-07-06 21:00:00,33766.18,10.427214988829066,-0.005990106082290225,0.0,88.05819355423165,0.0026078814231942035,,-0.0009901060822902251,4.47799788631106,-0.005990106082289337,0.005990106082289337
2021-07-06 22:00:00,34046.89,10.435493971136056,0.008278982306990201,0.0,88.7902519485365,0.0026078814231942035,,0.0,4.4862768686180505,0.008278982306990201,0.0
2021-07-06 23:00:00,34237.66,10.441081486798822,0.005587515662766052,0.0,89.28775748763925,0.0026078814231942035,,0.0,4.491864384280817,0.005587515662766052,0.0
2021-07-07 00:00:00,34164.81,10.438951445952524,-0.002130040846298087,0.0,89.09777332595955,0.0026078814231942035,,0.0,4.4897343434345185,-0.002130040846298087,0.002130040846298087
2021-07-07 01:00:00,34254.15,10.441563004233348,0.0026115582808241555,0.0,89.33076145230773,0.0026078814231942035,,0.0,4.492345901715342,0.0026115582808232674,0.0
2021-07-07 02:00:00,34297.54,10.442828910465403,0.0012659062320548031,0.0,89.44391742726012,0.0026078814231942035,,0.0,4.493611807947397,0.0012659062320548031,0.0
2021-07-07 03:00:00,34469.59,10.447832765039244,0.005003854573841338,0.0,89.89260342612067,0.0026078814231942035,,0.0,4.498615662521238,0.005003854573841338,0.0
2021-07-07 04:00:00,34730.91,10.455385347525572,0.007552582486328063,0.0,90.5740949996298,0.0026078814231942035,,0.0,4.506168245007567,0.0075525824863289515,0.0
2021-07-07 05:00:00,34835.47,10.458391399550608,0.003006052025035899,0.0,90.84677508123899,0.0026078814231942035,,0.0,4.509174297032603,0.003006052025035899,0.0
2021-07-07 06:00:00,34734.96,10.455501951550099,-0.002889448000509276,0.0,90.58465691939372,0.0026078814231942035,,0.0,4.506284849032093,-0.002889448000510164,0.002889448000510164
2021-07-07 07:00:00,34731.21,10.45539398532701,-0.0001079662230889511,0.0,90.57487736405675,0.0026078814231942035,,0.0,4.5061768828090045,-0.00010796622308806292,0.00010796622308806292
2021-07-07 08:00:00,34810.19,10.457665438992255,0.002271453665244394,0.0,90.78084783886064,0.0026078814231942035,,0.0,4.508448336474249,0.002271453665244394,0.0
2021-07-07 09:00:00,34704.56,10.454626369404883,-0.0030390695873716567,0.0,90.50537732412862,0.0026078814231942035,,0.0,4.505409266886876,-0.003039069587372545,0.003039069587372545
2021-07-07 10:00:00,34636.46,10.452662163458829,-0.001964205946054065,0.0,90.32778059920909,0.0026078814231942035,,0.0,4.503445060940822,-0.001964205946054065,0.001964205946054065
2021-07-07 11:00:00,34846.57,10.458709989537178,0.0060478260783494164,0.0,90.87572256503644,0.0026078814231942035,,0.0,4.509492887019173,0.006047826078350305,0.0
2021-07-07 12:00:00,34866.9,10.45929323408307,0.000583244545891759,0.0,90.92874079436997,0.0026078814231942035,,0.0,4.5100761315650635,0.0005832445458908708,0.0
2021-07-07 13:00:00,34830.44,10.45824699606808,-0.0010462380149895978,0.0,90.83365743768032,0.0026078814231942035,,0.0,4.509029893550075,-0.0010462380149887096,0.0010462380149887096
2021-07-07 14:00:00,34632.54,10.452548981515847,-0.005698014552233843,0.0,90.31755770403018,0.0026078814231942035,,-0.0006980145522338431,4.503331878997841,-0.005698014552233843,0.005698014552233843
2021-07-07 15:00:00,34532.53,10.44965705732057,-0.0028919241952767294,0.0,90.05674348289652,0.0026078814231942035,,0.0,4.500439954802564,-0.0028919241952767294,0.0028919241952767294
2021-07-07 16:00:00,34580.47,10.451044350816401,0.0013872934958314431,0.0,90.18176531832447,0.0026078814231942035,,0.0,4.5018272482983965,0.0013872934958323313,0.0
2021-07-07 17:00:00,34652.48,10.453124574928406,0.0020802241120048137,0.0,90.36955885960867,0.0026078814231942035,,0.0,4.5039074724104005,0.0020802241120039255,0.0
2021-07-07 18:00:00,34697.11,10.454411677163943,0.0012871022355369632,0.0,90.48594860752583,0.0026078814231942035,,0.0,4.505194574645937,0.0012871022355369632,0.0
2021-07-07 19:00:00,34638.86,10.452731452204112,-0.0016802249598306673,0.0,90.33403951462476,0.0026078814231942035,,0.0,4.503514349686106,-0.0016802249598315555,0.0016802249598315555
2021-07-07 20:00:00,34547.13,10.45007975772811,-0.00265169447600222,0.0,90.09481855167516,0.0026078814231942035,,0.0,4.500862655210105,-0.0026516944760004435,0.0026516944760004435
2021-07-07 21:00:00,34252.28,10.441508410817796,-0.008571346910313693,0.0,89.32588471404635,0.0026078814231942035,,-0.003571346910313693,4.492291308299791,-0.008571346910314581,0.008571346910314581
2021-07-07 22:00:00,34169.37,10.439084907713733,-0.0024235031040635846,0.0,89.10966526524933,0.0026078814231942035,,0.0,4.489867805195727,-0.0024235031040635846,0.0024235031040635846
2021-07-07 23:00:00,33880.79,10.430603466085639,-0.008481441628093833,0.0,88.35708284414395,0.0026078814231942035,,-0.003481441628093833,4.481386363567633,-0.008481441628093833,0.008481441628093833
2021-07-08 00:00:00,33235.72,10.411380480149553,-0.019222985936085735,0.0,86.67481677448406,0.0026078814231942035,,-0.010741544307991902,4.462163377631548,-0.019222985936085735,0.019222985936085735
2021-07-08 01:00:00,33322.34,10.413983321906139,0.002602841756585761,0.0,86.90071146336112,0.0026078814231942035,,0.0,4.464766219388133,0.0026028417565848727,0.0
2021-07-08 02:00:00,33387.43,10.415934760822982,0.0019514389168424628,0.0,87.07045846519685,0.0026078814231942035,,0.0,4.466717658304976,0.001951438916843351,0.0
2021-07-08 03:00:00,33329.87,10.41420927090414,-0.001725489918841916,0.0,86.92034881047779,0.0026078814231942035,,0.0,4.464992168386134,-0.001725489918841916,0.001725489918841916
2021-07-08 04:00:00,33319.66,10.413902892147085,-0.0003063787570543042,0.0,86.89372234114698,0.0026078814231942035,,0.0,4.464685789629079,-0.00030637875705519235,0.00030637875705519235
2021-07-08 05:00:00,32932.54,10.402216505708877,-0.011686386438208629,0.0,85.88415928460003,0.0026078814231942035,,-0.006686386438208629,4.452999403190871,-0.011686386438207741,0.011686386438207741
2021-07-08 06:00:00,33083.98,10.406804456289791,0.004587950580914324,0.0,86.27909684732857,0.0026078814231942035,,0.0,4.457587353771785,0.004587950580914324,0.0
2021-07-08 07:00:00,32485.12,10.38853741732043,-0.018267038969360883,0.0,84.71734097823447,0.0026078814231942035,,-0.013267038969360882,4.439320314802424,-0.01826703896936177,0.01826703896936177
2021-07-08 08:00:00,32539.9,10.390222307627557,0.0016848903071267074,0.0,84.86020072259707,0.0026078814231942035,,0.0,4.441005205109551,0.0016848903071275956,0.0
2021-07-08 09:00:00,32568.52,10.391101456648325,0.000879149020768466,0.0,84.93483828892889,0.0026078814231942035,,0.0,4.441884354130319,0.0008791490207675778,0.0
2021-07-08 10:00:00,32483.14,10.388476464479746,-0.0026249921685792543,0.0,84.71217737301656,0.0026078814231942035,,0.0,4.43925936196174,-0.002624992168578366,0.002624992168578366
2021-07-08 11:00:00,32701.48,10.395175615799982,0.006699151320235686,0.0,85.28158220295678,0.0026078814231942035,,0.0,4.445958513281977,0.006699151320236574,0.0
2021-07-08 12:00:00,32591.65,10.39181139957731,-0.0033642162226712458,0.0,84.99515858624737,0.0026078814231942035,,0.0,4.442594297059304,-0.003364216222673022,0.003364216222673022
2021-07-08 13:00:00,32482.49,10.388456453898767,-0.0033549456785433307,0.0,84.71048225009149,0.0026078814231942035,,0.0,4.439239351380761,-0.0033549456785433307,0.0033549456785433307
2021-07-08 14:00:00,32759.24,10.396940338674705,0.008483884775937867,0.0,85.43221343396048,0.0026078814231942035,,0.0,4.447723236156699,0.008483884775938755,0.0
2021-07-08 15:00:00,32907.18,10.401446150025283,0.004505811350577815,0.0,85.81802341170783,0.0026078814231942035,,0.0,4.452229047507276,0.004505811350576927,0.0
2021-07-08 16:00:00,32908.0,10.40147106828882,2.491826353789861e-05,0.0,85.82016187447485,0.0026078814231942035,,0.0,4.452253965770815,2.491826353878679e-05,0.0
2021-07-08 17:00:00,32865.88,10.40019031654489,-0.0012807517439306082,0.0,85.7103179089299,0.0026078814231942035,,0.0,4.4509732140268845,-0.0012807517439306082,0.0012807517439306082
2021-07-08 18:00:00,32840.33,10.399412612236949,-0.0007777043079411072,0.0,85.6436865385673,0.0026078814231942035,,0.0,4.4501955097189425,-0.0007777043079419954,0.0007777043079419954
2021-07-08 19:00:00,32996.22,10.404148288433241,0.004735676196292005,0.0,86.05022917362905,0.0026078814231942035,,0.0,4.4549311859152345,0.004735676196292005,0.0
2021-07-08 20:00:00,32810.6,10.39850691289553,-0.0056413755377118235,0.0,85.56615422385573,0.0026078814231942035,,-0.0006413755377118234,4.449289810377524,-0.005641375537710935,0.005641375537710935
2021-07-08 21:00:00,32686.63,10.394721404774298,-0.003785508121231018,0.0,85.24285516382236,0.0026078814231942035,,0.0,4.4455043022562934,-0.00378550812123013,0.00378550812123013
2021-07-08 22:00:00,32554.62,10.390674573048699,-0.004046831725599276,0.0,84.89858873714648,0.0026078814231942035,,0.0,4.441457470530692,-0.004046831725601052,0.004046831725601052
2021-07-08 23:00:00,32874.01,10.400437654958187,0.009763081909488491,0.0,85.73151998490049,0.0026078814231942035,,0.0,4.451220552440181,0.009763081909488491,0.0
2021-07-09 00:00:00,32387.66,10.3855327650357,-0.014904889922487286,0.0,84.46317685472998,0.0026078814231942035,,-0.009904889922487285,4.4363156625176945,-0.014904889922486397,0.014904889922486397
2021-07-09 01:00:00,32680.16,10.394523444922786,0.008990679887086017,0.0,85.22598217101428,0.0026078814231942035,,0.0,4.4453063424047805,0.008990679887086017,0.0
2021-07-09 02:00:00,32968.63,10.403311782275527,0.008788337352740427,0.0,85.97827772516311,0.0026078814231942035,,0.0,4.454094679757521,0.008788337352740427,0.0
2021-07-09 03:00:00,32941.51,10.402488843603859,-0.0008229386716678277,0.0,85.90755198096609,0.0026078814231942035,,0.0,4.453271741085852,-0.0008229386716687159,0.0008229386716687159
2021-07-09 04:00:00,33026.82,10.405075237637368,0.0025863940335089097,0.0,86.13003034517878,0.0026078814231942035,,0.0,4.455858135119362,0.002586394033509798,0.0
2021-07-09 05:00:00,32984.78,10.403801521936382,-0.001273715700985889,0.0,86.0203950101477,0.0026078814231942035,,0.0,4.454584419418375,-0.0012737157009867772,0.0012737157009867772
2021-07-09 06:00:00,32857.35,10.399930743177974,-0.003870778758408022,0.0,85.68807268039006,0.0026078814231942035,,0.0,4.450713640659967,-0.003870778758408022,0.003870778758408022
2021-07-09 07:00:00,32897.17,10.4011419148166,0.001211171638626496,0.0,85.79191851866165,0.0026078814231942035,,0.0,4.451924812298595,0.001211171638627384,0.0
2021-07-09 08:00:00,32819.34,10.398773254752665,-0.002368660063934769,0.0,85.58894710749443,0.0026078814231942035,,0.0,4.449556152234659,-0.002368660063935657,0.002368660063935657
2021-07-09 09:00:00,32915.88,10.401710495075502,0.0029372403228364874,0.0,85.84071198008961,0.0026078814231942035,,0.0,4.452493392557496,0.0029372403228373756,0.0
2021-07-09 10:00:00,32896.04,10.401107564767406,-0.0006029303080961057,0.0,85.78897161265344,0.0026078814231942035,,0.0,4.451890462249399,-0.0006029303080969939,0.0006029303080969939
2021-07-09 11:00:00,32770.94,10.397297426054118,-0.003810138713287614,0.0,85.46272564661186,0.0026078814231942035,,0.0,4.448080323536112,-0.003810138713287614,0.003810138713287614
2021-07-09 12:00:00,32983.7,10.40376877902643,0.006471352972312161,0.0,86.01757849821064,0.0026078814231942035,,0.0,4.454551676508425,0.006471352972313049,0.0
2021-07-09 13:00:00,33424.97,10.417058504437954,0.013289725411523179,0.0,87.16835833382356,0.0026078814231942035,,0.0,4.467841401919948,0.013289725411523179,0.0
2021-07-09 14:00:00,33541.92,10.420551278819264,0.0034927743813106815,0.0,87.47335006626611,0.0026078814231942035,,0.0,4.471334176301258,0.0034927743813097933,0.0
2021-07-09 15:00:00,33556.39,10.420982586261264,0.0004313074419997065,0.0,87.51108611045973,0.0026078814231942035,,0.0,4.471765483743257,0.0004313074419997065,0.0
2021-07-09 16:00:00,33524.51,10.420032092084824,-0.0009504941764397756,0.0,87.42794685068831,0.0026078814231942035,,0.0,4.470814989566819,-0.0009504941764379993,0.0009504941764379993
2021-07-09 17:00:00,33483.47,10.418807163199293,-0.0012249288855308293,0.0,87.32091939708042,0.0026078814231942035,,0.0,4.469590060681288,-0.0012249288855317175,0.0012249288855317175
2021-07-09 18:00:00,33379.53,10.4156981168291,-0.003109046370193269,0.0,87.0498562019536,0.0026078814231942035,,0.0,4.4664810143110945,-0.003109046370193269,0.003109046370193269
2021-07-09 19:00:00,33450.59,10.417824703666891,0.002126586837791322,0.0,87.23517225588579,0.0026078814231942035,,0.0,4.468607601148885,0.002126586837790434,0.0
2021-07-09 20:00:00,33508.24,10.419546657716714,0.0017219540498221164,0.0,87.38551661993293,0.0026078814231942035,,0.0,4.470329555198708,0.0017219540498230046,0.0
2021-07-09 21:00:00,33860.42,10.430002059626736,0.010455401910022033,0.0,88.30396029955347,0.0026078814231942035,,0.0,4.48078495710873,0.010455401910022033,0.0
2021-07-09 22:00:00,33978.11,10.433471772725518,0.003469713098782634,0.0,88.6108818642492,0.0026078814231942035,,0.0,4.484254670207513,0.003469713098782634,0.0
2021-07-09 23:00:00,33804.2,10.428340334106462,-0.005131438619056183,0.0,88.15734520594148,0.0026078814231942035,,-0.00013143861905618327,4.4791232315884555,-0.0051314386190570715,0.0051314386190570715
2021-07-10 00:00:00,34036.24,10.435181118301973,0.006840784195510707,0.0,88.76247801137947,0.0026078814231942035,,0.0,4.485964015783967,0.0068407841955115956,0.0
2021-07-10 01:00:00,33758.56,10.426989293771749,-0.008191824530223712,0.0,88.03832149778691,0.0026078814231942035,,-0.0031918245302237124,4.4777721912537425,-0.0081918245302246,0.0081918245302246
2021-07-10 02:00:00,33718.39,10.425798664831188,-0.0011906289405612114,0.0,87.9335629010172,0.0026078814231942035,,0.0,4.476581562313181,-0.0011906289405612114,0.0011906289405612114
2021-07-10 03:00:00,33790.87,10.427945926639385,0.0021472618081972428,0.0,88.12258214657032,0.0026078814231942035,,0.0,4.4787288241213785,0.0021472618081972428,0.0
2021-07-10 04:00:00,33633.87,10.423288873938757,-0.004657052700627773,0.0,87.71314476312882,0.0026078814231942035,,0.0,4.474071771420751,-0.004657052700627773,0.004657052700627773
2021-07-10 05:00:00,33654.91,10.42391423824721,0.000625364308453058,0.0,87.76801458827283,0.0026078814231942035,,0.0,4.474697135729205,0.0006253643084539462,0.0
2021-07-10 06:00:00,33808.69,10.428473149018133,0.004558910770922964,0.0,88.16905459353164,0.0026078814231942035,,0.0,4.479256046500127,0.0045589107709220755,0.0
2021-07-10 07:00:00,33761.41,10.427073713240587,-0.0013994357775466426,0.0,88.04575395984303,0.0026078814231942035,,0.0,4.477856610722581,-0.0013994357775457544,0.0013994357775457544
2021-07-10 08:00:00,33762.1,10.427094150566788,2.0437326201161454e-05,0.0,88.04755339802502,0.0026078814231942035,,0.0,4.477877048048781,2.0437326200273276e-05,0.0
2021-07-10 09:00:00,33726.19,10.426029965850033,-0.0010641847167551788,0.0,87.95390437611812,0.0026078814231942035,,0.0,4.476812863332026,-0.0010641847167551788,0.0010641847167551788
2021-07-10 10:00:00,33620.45,10.422889791762977,-0.0031401740870560246,0.0,87.67814699442955,0.0026078814231942035,,0.0,4.47367268924497,-0.0031401740870560246,0.0031401740870560246
2021-07-10 11:00:00,33790.23,10.427926986432729,0.005037194669752054,0.0,88.12091310245948,0.0026078814231942035,,0.0,4.478709883914722,0.005037194669752054,0.0
2021-07-10 12:00:00,33855.96,10.429870333742793,0.0019433473100640697,0.0,88.29232914840603,0.0026078814231942035,,0.0,4.480653231224787,0.0019433473100649579,0.0
2021-07-10 13:00:00,33693.49,10.425059922605561,-0.004810411137231796,0.0,87.86862665357965,0.0026078814231942035,,0.0,4.475842820087555,-0.004810411137231796,0.004810411137231796
2021-07-10 14:00:00,33818.56,10.428765043190085,0.003705120584523769,0.0,88.19479438317856,0.0026078814231942035,,0.0,4.479547940672079,0.003705120584523769,0.0
2021-07-10 15:00:00,33870.15,10.430289374499974,0.0015243313098896039,0.0,88.32933498580115,0.0026078814231942035,,0.0,4.481072271981968,0.0015243313098887157,0.0
2021-07-10 16:00:00,34028.91,10.434965736420693,0.004676361920719074,0.0,88.74336224054747,0.0026078814231942035,,0.0,4.485748633902687,0.004676361920719074,0.0
2021-07-10 17:00:00,33416.54,10.41680626596983,-0.01815947045086297,0.0,87.14637389342603,0.0026078814231942035,,-0.013159470450862968,4.467589163451825,-0.01815947045086208,0.01815947045086208
2021-07-10 18:00:00,33466.57,10.41830230912127,0.0014960431514392525,0.0,87.27684620102843,0.0026078814231942035,,0.0,4.469085206603263,0.0014960431514383643,0.0
2021-07-10 19:00:00,33409.21,10.416586889456156,-0.0017154196651141262,0.0,87.12725812259401,0.0026078814231942035,,0.0,4.467369786938149,-0.0017154196651141262,0.0017154196651141262
2021-07-10 20:00:00,33330.25,10.41422067202373,-0.0023662174324261542,0.0,86.9213398054186,0.0026078814231942035,,0.0,4.465003569505724,-0.002366217432425266,0.002366217432425266
2021-07-10 21:00:00,33429.93,10.417206885484342,0.0029862134606126745,0.0,87.1812934256826,0.0026078814231942035,,0.0,4.467989782966336,0.0029862134606126745,0.0
2021-07-10 22:00:00,33642.47,10.423544535886087,0.006337650401745165,0.0,87.73557254336829,0.0026078814231942035,,0.0,4.474327433368082,0.006337650401745165,0.0
2021-07-10 23:00:00,33515.13,10.419752257644747,-0.003792278241339986,0.0,87.40348492293873,0.0026078814231942035,,0.0,4.470535155126741,-0.003792278241340874,0.003792278241340874
2021-07-11 00:00:00,33720.57,10.425863315887513,0.006111058242765921,0.0,87.93924808251975,0.0026078814231942035,,0.0,4.476646213369507,0.006111058242765921,0.0
2021-07-11 01:00:00,33627.28,10.42309292129682,-0.0027703945906925043,0.0,87.69595882454998,0.0026078814231942035,,0.0,4.473875818778814,-0.0027703945906925043,0.0027703945906925043
2021-07-11 02:00:00,33531.72,10.420247135490271,-0.0028457858065493724,0.0,87.44674967574954,0.0026078814231942035,,0.0,4.471030032972265,-0.0028457858065493724,0.0028457858065493724
2021-07-11 03:00:00,33455.06,10.417958324669202,-0.0022888108210690206,0.0,87.24682948584746,0.0026078814231942035,,0.0,4.468741222151197,-0.0022888108210681324,0.0022888108210681324
2021-07-11 04:00:00,33472.85,10.418489941461628,0.0005316167924256376,0.0,87.29322369636608,0.0026078814231942035,,0.0,4.469272838943622,0.0005316167924256376,0.0
2021-07-11 05:00:00,33591.82,10.422037863931001,0.003547922469373077,0.0,87.60348334928351,0.0026078814231942035,,0.0,4.472820761412995,0.003547922469373077,0.0
2021-07-11 06:00:00,33473.0,10.41849442269534,-0.003543441235660083,0.0,87.29361487857958,0.0026078814231942035,,0.0,4.469277320177335,-0.003543441235660083,0.003543441235660083
2021-07-11 07:00:00,33502.38,10.419371760065717,0.0008773373703760967,0.0,87.370234434793,0.0026078814231942035,,0.0,4.4701546575477105,0.0008773373703752085,0.0
2021-07-11 08:00:00,33696.66,10.425154001636468,0.005782241570750912,0.0,87.8768936376912,0.0026078814231942035,,0.0,4.475936899118462,0.0057822415707518005,0.0
2021-07-11 09:00:00,33704.54,10.425387825367675,0.0002338237312073943,0.0,87.89744374330596,0.0026078814231942035,,0.0,4.476170722849669,0.00023382373120650612,0.0
2021-07-11 10:00:00,33763.82,10.427145093967495,0.0017572685998192838,0.0,88.05203895407291,0.0026078814231942035,,0.0,4.477927991449489,0.001757268599820172,0.0
2021-07-11 11:00:00,33816.83,10.428713886539688,0.0015687925721934448,0.0,88.19028274831643,0.0026078814231942035,,0.0,4.4794967840216815,0.0015687925721925566,0.0
2021-07-11 12:00:00,33749.08,10.426708436669877,-0.0020054498698112155,0.0,88.01359878189503,0.0026078814231942035,,0.0,4.47749133415187,-0.0020054498698112155,0.0020054498698112155
2021-07-11 13:00:00,33919.76,10.43175301440911,0.005044577739234057,0.0,88.45871198320582,0.0026078814231942035,,0.0,4.482535911891104,0.005044577739234057,0.0
2021-07-11 14:00:00,33941.47,10.432392849576868,0.000639835167756786,0.0,88.51532908890337,0.0026078814231942035,,0.0,4.483175747058862,0.0006398351677576741,0.0
2021-07-11 15:00:00,33954.64,10.43278079522398,0.0003879456471125309,0.0,88.54967488724682,0.0026078814231942035,,0.0,4.483563692705974,0.0003879456471116427,0.0
2021-07-11 16:00:00,34010.0,10.434409878001242,0.0016290827772618144,0.0,88.69404720283487,0.0026078814231942035,,0.0,4.4851927754832355,0.0016290827772618144,0.0
2021-07-11 17:00:00,33915.05,10.431614147653013,-0.0027957303482288864,0.0,88.44642886170257,0.0026078814231942035,,0.0,4.4823970451350075,-0.0027957303482279983,0.0027957303482279983
2021-07-11 18:00:00,33970.9,10.433259554768934,0.0016454071159213157,0.0,88.59207903918796,0.0026078814231942035,,0.0,4.484042452250928,0.0016454071159204275,0.0
2021-07-11 19:00:00,33905.48,10.431331932221683,-0.0019276225472513175,0.0,88.4214714364826,0.0026078814231942035,,0.0,4.482114829703677,-0.0019276225472513175,0.0019276225472513175
2021-07-11 20:00:00,33851.05,10.4297252970617,-0.001606635159983938,0.0,88.27952445061815,0.0026078814231942035,,0.0,4.480508194543693,-0.001606635159983938,0.001606635159983938
2021-07-11 21:00:00,34491.35,10.448463846945094,0.01873854988339474,0.0,89.94935092588939,0.0026078814231942035,,0.0,4.499246744427087,0.01873854988339474,0.0
2021-07-11 22:00:00,34399.49,10.445797017670195,-0.0026668292748990297,0.0,89.70979093835477,0.0026078814231942035,,0.0,4.496579915152188,-0.0026668292748990297,0.0026668292748990297
2021-07-11 23:00:00,34249.3,10.44142140552531,-0.004375612144885466,0.0,89.31811322740523,0.0026078814231942035,,0.0,4.492204303007303,-0.004375612144885466,0.004375612144885466
2021-07-12 00:00:00,34182.9,10.439480798009015,-0.0019406075162944347,0.0,89.14494990090515,0.0026078814231942035,,0.0,4.4902636954910085,-0.0019406075162944347,0.0019406075162944347
2021-07-12 01:00:00,34148.02,10.438459883815863,-0.0010209141931518673,0.0,89.05398699686411,0.0026078814231942035,,0.0,4.4892427812978575,-0.001020914193150979,0.001020914193150979
